Id,SalePrice
2441,95714.66
2442,100157.41
2443,118518.945
2444,124378.83
2445,75690.836
2446,117403.875
2447,188787.23
2448,129952.12
2449,110229.16
2450,146012.4
2451,123196.414
2452,202715.06
2453,95845.375
2454,130320.23
2455,112837.38
2456,132924.42
2457,127211.53
2458,112481.86
2459,108221.2
2460,136811.6
2461,113111.8
2462,137207.38
2463,123904.2
2464,157710.1
2465,133645.78
2466,111694.25
2467,138457.05
2468,76011.15
2469,74923.734
2470,177255.62
2471,205557.16
2472,158527.11
2473,123076.625
2474,86703.09
2475,214683.16
2476,108051.15
2477,128591.81
2478,153550.1
2479,104688.29
2480,148931.89
2481,121412.91
2482,129089.94
2483,119039.23
2484,123637.79
2485,125308.94
2486,153097.11
2487,166958.25
2488,163013.2
2489,149666.88
2490,149975.92
2491,88276.77
2492,183525.67
2493,147264.86
2494,155407.67
2495,87066.52
2496,254904.58
2497,150609.31
2498,113208.17
2499,91459.82
2500,128837.81
2501,135355.86
2502,152092.1
2503,94836.48
2504,172679.5
2505,222897.17
2506,260500.42
2507,299170.78
2508,261671.44
2509,217974.53
2510,232151.83
2511,180273.3
2512,206810.69
2513,211516.9
2514,265053.56
2515,145671.52
2516,159741.36
2517,138852.55
2518,148251.4
2519,223768.92
2520,210991.67
2521,190420.6
2522,221268.47
2523,123615.38
2524,133336.8
2525,142686.2
2526,133478.03
2527,111688.6
2528,128479.65
2529,136604.69
2530,113036.53
2531,250255.23
2532,222557.52
2533,197627.88
2534,236199.33
2535,329832.62
2536,231789.9
2537,237712.7
2538,180733.27
2539,189902.83
2540,170679.77
2541,184720.77
2542,165372.47
2543,126514.766
2544,125203.336
2545,134203.03
2546,134997.73
2547,140914.02
2548,154091.25
2549,153061.92
2550,262965.03
2551,138187.02
2552,128116.984
2553,75181.414
2554,100365.47
2555,118816.016
2556,103896.27
2557,106075.38
2558,141267.48
2559,132491.84
2560,135341.92
2561,147812.34
2562,137430.66
2563,148408.7
2564,199303.69
2565,147435.61
2566,154558.69
2567,130437.98
2568,195161.75
2569,208684.73
2570,118772.06
2571,165689.3
2572,164359.28
2573,216166.88
2574,286567.53
2575,131106.58
2576,128040.16
2577,153966.55
2578,86589.805
2579,67967.56
2580,113284.96
2581,99745.99
2582,101059.414
2583,277204.03
2584,167002.2
2585,175470.77
2586,216060.94
2587,196814.78
2588,155196.03
2589,145189.12
2590,216854.88
2591,219647.47
2592,213407.75
2593,255918.84
2594,177654.52
2595,196188.3
2596,319936.34
2597,180843.61
2598,269166.44
2599,321699.25
2600,148707.08
2601,143375.73
2602,80806.164
2603,97713.31
2604,84981.26
2605,73509.46
2606,142863.34
2607,189749.84
2608,208847.39
2609,169663.83
2610,111855.85
2611,123609.375
2612,152036.84
2613,132607.5
2614,127804.46
2615,155309.73
2616,141016.31
2617,165287.33
2618,181968.81
2619,197806.62
2620,185247.02
2621,178825.36
2622,177693.66
2623,255769.03
2624,300827.6
2625,302027.78
2626,168450.61
2627,176996.17
2628,477041.7
2629,516364.25
2630,377210.72
2631,451548.84
2632,421553.38
2633,302302.97
2634,404410.7
2635,155128.84
2636,183676.42
2637,176829.47
2638,248750.48
2639,191055.42
2640,151483.97
2641,103454.21
2642,195741.45
2643,103813.18
2644,123330.07
2645,101577.62
2646,95609.836
2647,100404.24
2648,143062.0
2649,147320.92
2650,149712.98
2651,149194.88
2652,418982.66
2653,248246.4
2654,237564.72
2655,389739.6
2656,332835.75
2657,345672.56
2658,292182.53
2659,312522.0
2660,352329.03
2661,352386.5
2662,353017.5
2663,291377.22
2664,258743.25
2665,331711.44
2666,276129.34
2667,170591.56
2668,183822.23
2669,169687.94
2670,284332.28
2671,187447.81
2672,188345.94
2673,212434.7
2674,203530.6
2675,171494.44
2676,189021.8
2677,187518.62
2678,263376.66
2679,279025.9
2680,287503.97
2681,403281.84
2682,318341.22
2683,494063.4
2684,322190.8
2685,338233.56
2686,260362.33
2687,317943.16
2688,223515.12
2689,207033.48
2690,458087.5
2691,180895.53
2692,131425.55
2693,190422.77
2694,131252.19
2695,192157.66
2696,187655.47
2697,178735.0
2698,185826.67
2699,176371.03
2700,161924.89
2701,146429.22
2702,114156.7
2703,139620.98
2704,139999.8
2705,123841.586
2706,119146.22
2707,129168.016
2708,137548.28
2709,108445.4
2710,129106.805
2711,289914.25
2712,371475.22
2713,170981.0
2714,152973.19
2715,168522.75
2716,145556.8
2717,181666.77
2718,231995.8
2719,154662.94
2720,173861.0
2721,135778.89
2722,159994.75
2723,147062.06
2724,129285.47
2725,135228.12
2726,142094.4
2727,176263.42
2728,171675.25
2729,152392.06
2730,141821.2
2731,124810.76
2732,125958.445
2733,156745.81
2734,141115.19
2735,137640.39
2736,138032.64
2737,126610.97
2738,134780.72
2739,164189.62
2740,139980.17
2741,148481.47
2742,153135.5
2743,149471.88
2744,155943.05
2745,138381.4
2746,141282.58
2747,151809.67
2748,119905.5
2749,130186.44
2750,132041.14
2751,136832.61
2752,207767.5
2753,150595.66
2754,213027.3
2755,129180.46
2756,89600.53
2757,63472.832
2758,84567.64
2759,155098.38
2760,121272.305
2761,139868.22
2762,145009.8
2763,194433.14
2764,159975.22
2765,293768.97
2766,132765.17
2767,87134.89
2768,134554.17
2769,131961.45
2770,149807.95
2771,115947.13
2772,119797.375
2773,145288.31
2774,131412.77
2775,118656.47
2776,141365.73
2777,145866.69
2778,108324.05
2779,117533.16
2780,98314.07
2781,96637.555
2782,97925.64
2783,96151.16
2784,126112.664
2785,130901.93
2786,67707.164
2787,119971.84
2788,75405.16
2789,180371.14
2790,81852.86
2791,117674.695
2792,48116.52
2793,149872.4
2794,103080.266
2795,118849.336
2796,102082.9
2797,179591.88
2798,113037.82
2799,114799.31
2800,66437.98
2801,107469.984
2802,137408.64
2803,156853.92
2804,143531.83
2805,97728.31
2806,79162.086
2807,162517.42
2808,146825.38
2809,132451.8
2810,132229.4
2811,148362.44
2812,149294.38
2813,151900.17
2814,161472.6
2815,99707.0
2816,240974.67
2817,151783.75
2818,129017.94
2819,174349.48
2820,137145.5
2821,107815.94
2822,185254.42
2823,262218.28
2824,168076.23
2825,158758.28
2826,129290.27
2827,137299.8
2828,203123.58
2829,177828.27
2830,233282.16
2831,179358.25
2832,244124.9
2833,297245.72
2834,210078.11
2835,214998.69
2836,188908.08
2837,158036.67
2838,146351.03
2839,182670.05
2840,203067.61
2841,202144.98
2842,223808.4
2843,137230.14
2844,151562.02
2845,121083.125
2846,204235.83
2847,195361.0
2848,204631.61
2849,203535.25
2850,289892.97
2851,227291.05
2852,238829.56
2853,234010.34
2854,141120.17
2855,201010.56
2856,201791.14
2857,189081.3
2858,201232.88
2859,120933.555
2860,126282.836
2861,126973.36
2862,187470.34
2863,123315.25
2864,227838.83
2865,139512.11
2866,145489.62
2867,93386.73
2868,98657.64
2869,108894.14
2870,125044.03
2871,90076.38
2872,53078.254
2873,100755.31
2874,142619.95
2875,112820.38
2876,170234.34
2877,137053.33
2878,173248.27
2879,144449.83
2880,96539.36
2881,149369.56
2882,166401.58
2883,185382.39
2884,212720.14
2885,190850.92
2886,212373.72
2887,97712.56
2888,134901.98
2889,55512.223
2890,77681.15
2891,131773.56
2892,42171.465
2893,74971.695
2894,43588.117
2895,303995.7
2896,281904.97
2897,209676.4
2898,148068.42
2899,225260.66
2900,155189.08
2901,195965.22
2902,179876.6
2903,356540.0
2904,364828.75
2905,91999.49
2906,213837.81
2907,114063.12
2908,133017.5
2909,138547.12
2910,83181.84
2911,80872.62
2912,146013.25
2913,84772.26
2914,77103.305
2915,80531.98
2916,82721.664
2917,166838.23
2918,120680.09
2919,229872.28
